#       RA        DEC          R
 122.22223   40.41113  782.52833
 356.88669    5.03712  489.16102
 223.39671   44.33419  781.64879
 134.37486    4.57305  447.13767
 127.99541    7.86121  818.90661
 123.10530   34.50840 1059.68777
 358.88764   24.23363 1112.57649
 222.81822   30.78782  975.75080
 186.59829    2.68506  958.02794
 188.95109   15.57814  813.08390
 226.66698   16.62208 1102.70989
  35.42512    3.63596 1023.64021
   5.88288    5.08652  741.25013
 221.83475   -1.83961  851.97216
 174.57129   -0.67925 1155.41307
 231.37893   -0.83682  951.56998
 113.72731   25.15830 1038.58505
 325.87455   -5.64125  901.83238
 335.08202    6.35889 1103.47851
 180.61774   14.23702  722.56935
 349.82687    7.91680 1193.52942
 352.97819   17.18002 1060.58747
 245.28315   17.22803 1002.07639
 146.80322   25.48228  846.29019
 145.55848    5.97731  708.14403
 252.12279   52.03788  914.52801
 186.43516    9.92056  457.52801
 139.78817   59.66408 1145.90435
 187.24724   23.32224  911.78030
 187.38722   22.02595  708.26758
 128.54691   26.05569 1192.16671
 237.80625   11.09131  968.46319
 127.62831   30.09650  685.72632
 241.93751   27.79209 1157.61426
 166.13724   42.67445 1139.22458
 194.31969   -2.69980  974.63481
 257.48655   28.88369  637.59227
 212.34241   39.94831  751.24479
 332.86878   -3.10583 1140.89405
 203.84129   52.83391  615.73227
 342.28200   -5.45339  732.01411
  16.00062   14.18491 1003.16326
 199.57268   15.72461  809.38729
  12.14611    6.97395 1118.81550
  22.07328   33.87729  979.49664
 329.64651    8.23221  646.33486
 145.21493   35.84154  395.92272
 210.95470   10.35132 1189.61870
 212.68457   56.60648 1107.90687
 168.39709   53.39136  935.26586
 238.09407   31.65894 1138.67692
 137.46456   12.80113 1042.00078
 229.49932   45.95475 1065.41644
 119.31378   24.63253  922.67546
 119.71174   11.57224  983.99571
 203.18992   62.19985  681.87703
 126.03531   47.16489  976.61035
 125.31986   31.20963 1150.19784
 351.68269    9.06558 1163.11629
 225.35429   25.48687  729.04697
 346.86167   -5.18894  627.26666
 334.45417   24.01559  789.81584
 347.21123   12.45888  778.47291
 133.48894    6.90321  828.76928
 211.64888   37.48571  963.98655
 208.83751    4.84215  786.90442
   5.47372    8.05473 1190.43580
  28.10202   31.99633  969.93144
 170.27478   35.32544 1097.43878
 257.17799   34.35662 1052.79724
  30.27517    6.19984 1025.35113
 125.35195   25.76641 1163.09321
 125.51811   45.72432  671.12838
 211.70257   59.80267  649.99787
 231.02530   48.66247 1050.73961
 227.58073   12.18714  924.43306
 144.57881    0.30594 1024.26570
 140.33311   55.78956  873.13583
   7.37071    2.82604  920.70433
 203.29340   -0.72134  944.77593
 332.54686    0.17120  979.36851
 180.36637   12.16997  560.20312
 151.29392   38.10756 1151.31223
 200.16104    0.46115  998.90546
 139.34009   38.45856 1067.46708
 157.42437   20.35232 1185.40853
 120.54006   42.06504 1139.55332
 186.29303   20.35584 1026.62966
 174.13103    4.67934 1159.61825
   1.54151   34.02088 1188.41317
 131.82791   57.76141  760.31000
 224.24715   30.93118  910.32168
 128.66537   55.55920  490.38874
  16.74971    4.49882  945.12619
 143.03187   44.73961 1088.56350
 165.85063    2.98312 1154.12185
 135.19502    4.13403 1068.52983
 153.30989   -3.18397  701.50850
  24.41300    6.46710  921.53378
 170.62202   40.32111  976.99711
 215.80157    7.97291  789.76653
 201.82592   37.82343  724.92516
 339.47308    5.26759 1187.75288
 168.34100   20.95878 1017.36222
 337.27730    6.86755 1176.82907
   8.12909   26.89469  619.61299
 164.59280    8.43353  850.05741
 169.32013   40.43190  604.16234
 202.38042   17.85215  898.70330
  14.87825   17.52545 1179.90066
 235.16676   41.73879 1022.04603
 152.16792    8.14341 1136.89481
 206.52746   28.40144  700.35522
  23.13356   -8.21574  455.10080
 166.18216   17.82723  543.02577
 253.26272   47.72252 1098.15178
 127.68973   59.78436  696.61861
 226.52257   33.68486 1046.39421
 133.20686   42.90193 1170.63139
  35.07400   -6.28421  964.48590
 225.23322   15.85495 1146.00025
 139.29303   41.52697 1110.72484
 157.40306   22.87581  981.93894
 136.19412   56.24541 1113.01732
 146.82712   29.82750  763.75816
   6.97060  -10.21701  637.17306
 202.09080   25.09074  838.72799
 198.65858   26.68644  884.99098
 123.68612    2.50847  744.09261
   5.17573    3.62212  450.59161
  23.09173   27.55197  985.05417
 211.60203   23.36199  732.36952
 138.75514   12.22453  710.44072
 174.16912   15.46753 1044.40728
 130.58671    7.50504 1193.64464
 246.70018   44.65838  478.99555
 138.14062   55.04562  572.73817
  31.11669   -2.43318 1097.13254
 199.81829    5.25807  982.66143
 149.89610   64.16674  890.89514
   2.33450    6.69011 1037.21838
 247.03477   20.46361 1085.38125
 164.63257   40.36661 1153.90485
 200.33778    9.88016  703.66437
 203.87153   16.94550  951.93984
 242.39209   31.30686  616.28201
 342.46778   -0.48874 1098.50072
 151.47154   11.38794 1094.35954
   6.50502   19.54279 1080.84216
  30.13270    3.39440 1018.21187
 137.83368   47.67413 1105.91480
 220.26267    8.51073  666.60364
 348.42036   -3.30109 1145.33781
 140.85207   -1.45570  941.80602
 169.92643   11.86720 1101.65675
 219.01106   24.95296 1054.48127
 173.59906   46.22417  782.81645
 341.36562   31.85208 1147.46215
 236.46167   17.94772 1014.56685
 168.99981   25.24893  824.21274
 220.87033   13.06028  701.23490
 207.31533   44.42371  818.45703
 180.09771   32.52781 1188.28469
 187.53775    9.74204  663.83009
 194.81571   41.82649  942.70081
 238.65736   43.39603 1187.03251
 319.49419    7.54973  379.44917
 236.33840   24.95997 1123.05260
 177.28768    5.78282  962.76046
 198.89287   46.44597  521.07490
 338.00708   23.39880 1138.30695
 196.30320   17.29024  927.55526
 166.72007   13.17469  616.50771
 211.88960   47.51868 1090.09275
 156.03473   30.45081  848.96206
 256.60104   21.76769  890.55958
 239.24613   45.92787  942.09545
 167.06811    4.88271  410.75271
 127.57921   49.75125 1123.99044
 226.15893    0.76971  700.04993
 128.03630    8.01534  997.33932
  20.33095   34.58378  359.42069
 216.17408    1.23027  880.88198
 171.99173   65.67975  847.93825
 334.32058    2.84557  913.04692
 155.14315   23.27982 1155.77527
 257.15796   39.84220  770.49967
 220.97871   24.70637  949.73210
 245.91328   20.31463 1043.80160
 167.52923   25.56183  992.28113
 351.46769   -3.49267  673.99776
  23.29341   11.61480 1069.31119
 159.99424   -0.35548  717.82760
 149.15588   30.93606 1173.82331
 357.73612   21.62717 1097.86450
 212.12000   66.35656  947.79552
 186.34736   19.69749 1141.61641
  38.30213   -6.07217  922.01912
 198.29394   26.36048  772.80952
 221.16699   17.93021  938.02440
 194.73562   38.81266  788.13513
 146.55842   33.62239 1046.98869
  16.34761   -7.37664  937.96897
 347.37630   -5.64150 1127.25148
 232.64621    5.87193 1083.50969
 358.64052    4.61381  956.25699
 226.24392   53.45505  984.50515
 328.70955   15.35428  858.09476
 132.98878   51.34758  981.21727
 327.83738   20.56038 1066.05854
 117.46432   12.48037  872.60054
 227.45498   25.90203  561.49472
 137.79281   34.29567  828.26529
 337.08175    2.28386  863.89372
 155.29722   20.65830  656.65795
 162.77116   52.05137  777.35518
 140.67874   12.74697 1011.12329
 148.24446   18.13628  962.99968
 196.42441   22.81690 1094.94129
 209.10816   19.84728  537.71860
 350.82412    9.25706  557.22078
 338.59480    8.26870  554.04852
 356.68552   -4.92449 1100.86191
 118.20149    9.01513 1136.30375
 132.51698    2.69706 1008.53186
   1.81580   15.78036  976.52870
 168.56295   39.15975 1175.53115
 334.84589   22.98043  819.31250
 221.47263    5.46352  818.00985
 181.87852   40.76180 1174.52489
  10.67669   31.04612 1118.39261
 155.66117   27.74080  849.50852
 163.38648    4.12066 1075.76965
 147.67595   34.40200  939.77367
 230.87250   57.89993 1040.12976
 242.24003   60.82353 1018.29170
 243.48277   22.56129 1188.40640
 331.38233    8.92587  895.65464
 138.61496    9.73971  673.05534
 245.56223   31.20566  814.74322
  24.85067   26.96934  405.53196
 247.55932   26.65579 1070.36829
 168.06351    5.34109 1035.78828
 194.98945   39.34570 1087.18682
 184.22342   15.28675 1040.53011
 151.75506   42.19084  905.40459
 241.47352   48.78744  959.64229
 345.27132   -3.71052  591.88111
 220.17349   50.32906 1100.18430
  15.89813   24.33433 1069.16663
 348.67050   23.33425 1170.25954
 152.47904   29.84734  668.69891
   6.29197   14.67871 1121.00547
 162.47895   23.33659  983.27308
 200.10654   -2.10122  747.46799
 153.99848   48.98591 1109.45429
 227.16783   53.61007  796.95033
 331.73179   19.05913  584.04655
 334.57062   -8.25291  553.54573
 235.17309   21.15193  987.26983
 195.84613   30.98626 1189.80609
 208.54490   15.87823  901.40515
 159.31804   19.27951  463.25780
  12.76459    9.18511 1033.78941
 346.47156    3.37482 1192.14512
 174.66395   40.37807  944.84386
 205.34335   33.96038  897.03640
  40.94264   -5.05786 1189.39562
 204.73388   51.36822  782.52672
 179.11406    6.31741  565.85338
 195.54541    0.76145 1086.26636
 347.62016   -9.83103  706.82556
 216.67633   35.00034  927.56647
 341.66440   12.46459  389.77718
 132.76026   44.97894  900.05231
  20.36294   24.73188 1053.56856
   6.83569  -10.16772  971.95500
  11.54190   26.19483  911.51841
 261.23507   31.02701  905.12379
 132.42008   23.88079  679.72372
  14.61264   11.51000  865.51552
  10.80645   17.98038 1075.17468
 195.36578   10.58391  630.33260
 183.58812    8.89021  901.11362
  30.02150   26.67501 1125.23383
 209.56049   45.60747  677.86149
 348.61852   26.60077  809.30262
 225.79664   -0.37049  707.77975
 137.53657    1.13576  667.86169
 199.94708   30.43397 1184.32669
 130.51419   25.12953  874.55222
  21.59973   24.31003  905.88690
 329.52962   18.56593  697.30956
 134.56815   59.49546  780.08458
 114.68338   16.09967  914.49515
 215.99382    3.77944 1149.42845
 238.53706   18.38775 1025.84182
 131.59407   28.44178  612.31647
 236.82523   42.01343 1147.06510
 332.14235    5.98953  898.79575
  12.42030   -0.81199 1024.16203
 155.07953   40.14266  702.99773
 147.66720   47.96891  992.08974
 200.25968   36.54583 1165.33314
 185.40545   61.52010 1194.24840
 183.16093   -1.34527 1028.58818
 208.15017   49.92148  945.43839
 165.15087   -2.55958 1165.72396
 181.44076    1.17220 1054.57957
   4.87564   31.24640  854.57692
 235.22003   47.64242 1100.13249
 357.22049   33.23231  773.01344
 327.76264    2.22896  638.12391
   3.08447   -9.12428  860.46781
 206.08036   31.09614 1079.66572
 146.74261    7.94946  404.43199
 140.91160   54.92653  907.52767
  27.38935   30.03215 1020.92391
 346.36291    3.05666 1149.55263
 253.57108   49.88130 1161.77775
 144.53626   42.14017 1166.08390
 186.23820   11.17999  855.31782
 336.33772   -2.90268 1137.45132
 241.20830   47.97270  969.13834
 166.92415   13.56174  482.81002
 231.62546   39.65378  619.81054
  44.02632   -5.41269  864.65626
  29.58895   33.58311  921.70013
 218.77938   63.06610 1044.41551
 352.04693   -4.96726  886.05422
 257.68995   40.21059  754.12538
 157.39322    0.35680 1180.68100
 177.85300   62.25244  870.09906
 170.41539    4.66163 1057.49798
 343.01715    7.03884  862.20441
 347.14578   25.05788  822.23409
 177.84478   44.27726 1099.44513
 175.40528   28.27734 1051.45224
 204.18921    2.93971 1086.38078
 136.26185   49.38128 1179.01353
 209.81206   19.99136  980.28390
 359.22139   30.22555  944.09606
 150.56304   64.67623 1042.18179
 235.41992   32.47171 1119.29487
 354.53715    5.07508  957.47080
 250.34822   11.50788 1162.43213
 355.91301    8.75426  498.65250
 168.47079   32.80278  595.14954
 216.98808   38.65032  786.80965
 147.27621    2.28464  620.51512
 142.23454   -1.32667 1113.78498
  12.35042   23.72970  719.14831
 336.68873   20.38691  527.64567
  32.29406    4.00821  976.20491
 345.80314   -7.29663 1114.00047
   5.64975   31.08684  920.47566
 236.50462    5.62445 1160.50607
  19.59666    1.39090  862.29003
 206.99859   40.63209  841.57533
 198.16377   64.07453 1136.64198
 222.09644   42.19636  705.11533
 161.76829   30.14086 1111.37859
 187.57803   16.26900  518.08560
 330.49559   15.86421 1102.16444
 117.59265   24.70422  946.63609
 341.56478    6.57327  916.37716
 191.00404    8.33001  910.75630
 154.04177   36.73995 1135.00239
 164.00503    3.32029 1110.01205
 116.81834   29.17089  494.67802
 152.63287   28.90716 1075.42206
 117.71307   50.98363 1077.10497
 203.23744   13.32250  923.84941
  12.74873   17.43447 1025.16387
 232.20658    0.90477 1169.22455
 122.11010   10.56171 1115.92586
 233.69931    8.14606 1127.29537
   6.46861   -4.81831 1106.40105
 141.07512    0.62801  988.32585
 221.76618   -0.47010 1109.72753
 167.43692   49.93909 1134.37268
 207.78044   44.92648  779.56315
 175.96323    4.45217  398.83151
 132.22059   40.82166 1110.78384
 237.28810   33.39653  904.84230
  15.95293   26.03524  931.66944
 191.09786   29.98354 1101.11842
 323.97667    1.84329  946.79347
 203.26991   10.10069  846.96038
 140.34336    4.61840  906.88631
 211.95971    0.29871 1105.89580
 203.77131   23.35567 1103.98520
 128.13084   58.06365 1146.28489
 334.86608    4.91973  857.27421
 335.60044    2.65752  771.33260
  25.78076   27.27839  911.32348
 188.54305   15.66353 1074.57661
 334.84710   14.40390 1059.62033
 183.32054   30.62417  930.50998
  13.28520   14.90486 1139.83208
 247.39822   11.25349  605.97912
 181.07990   23.33545  552.97289
 187.56637   43.71682  775.26213
 183.48241    8.44025 1042.20029
 343.75226   -6.80063  633.19345
 242.67775   10.26081 1133.52441
 120.22369   32.62194 1003.44995
 235.84011   52.16179 1151.94076
 233.58047    9.36822  797.94073
  12.64692   20.40332 1155.99962
 320.81075    3.10879 1004.95668
 186.93115   62.59637 1152.16096
 138.12189   38.43918  771.55599
 183.95815   18.55801 1006.09537
 143.25278   -1.69707 1143.44352
   6.05369   -9.50926  991.55056
 350.08012   30.37116 1028.38040
 201.20702   34.31792  909.03082
 128.13509   28.51991 1196.44948
 355.87323   33.81846  877.68403
 239.83202   11.39020 1174.72748
 247.54843   23.99155  572.18806
 233.72679   32.48846  981.69998
 258.12098   43.54929 1196.01465
 233.60636   46.63489  889.02604
  22.75888   -3.02434 1004.93304
 323.13237    1.68965 1180.80051
  42.08396   -2.28954  916.38342
 120.56668   15.98220  956.14962
 136.48150   20.75020 1074.16946
 145.42147    2.66797  735.75498
 188.86932   24.78316  882.32564
 320.27275    6.71702  558.89011
 242.25995    7.55994 1093.41037
 359.70758    3.86008  774.36392
 202.79741   31.09815  689.57001
 176.62707   45.36476 1046.18610
 226.58128    9.06921 1195.84370
 204.37017   27.15695  867.63659
 355.68077    9.19496  739.34212
  11.22754   -6.31325 1161.36148
 138.54108    8.35648  970.43987
   1.83267   16.48055  358.94596
 154.13041   46.50708  552.95104
 150.07763   20.84175  469.32252
   6.35762   10.64844  973.32915
 126.63234   54.06314  899.50061
 154.78927   -2.82011  774.32836
 201.65191   48.63032  943.70575
 220.95347   56.21164  698.66238
 248.24452   45.36493  761.17278
 202.91156   11.07010  994.86528
 195.76532   29.44231  846.81973
 197.48586   59.05306  702.97759
 344.90521   10.77329  763.73240
 187.33488   64.47119  702.53822
   4.53413   16.06925  908.23752
 219.62164   18.87684  982.09229
 353.17353    0.42900  678.20440
 145.74977   10.24851  923.76970
 186.88035    3.09042 1186.99959
 233.34189    9.87377  902.66491
 342.14529   -7.76728  631.25718
 112.89422   32.95897  886.91073
 199.45476   19.73684  874.10797
 355.88094   23.37946 1149.88672
 219.70552   42.20684 1018.61944
  28.44902   19.90885  838.48682
  13.32157   26.99588  574.37067
 340.81872   24.10005 1193.64729
 224.05500   40.17213 1055.03566
 162.83563   27.04800 1116.01495
 126.32836    3.02419 1067.91060
 165.26822   24.30744  469.15248
 164.29524   36.02264  639.44992
 209.00677   40.18641 1071.37739
 323.77652   -2.44800  588.52738
 221.07397   50.02255 1120.74732
 130.61825    8.48986 1005.01167
 214.52955    2.47825  927.36291
 352.19150    5.04599 1142.74350
  15.88132   13.24635 1096.25921
 224.81239   13.51507  760.94786
 342.00054   24.72692  969.36786
 325.38476    7.33709  819.52357
 323.73080   -1.21988  826.74819
 210.72060    0.10301 1164.96101
  29.12896   -7.91675  973.91814
 120.94332    8.38140 1179.50599
 136.45439   30.49316  986.77685
 147.88705   28.23711  715.04940
 223.89159   62.12046 1046.24033
 133.09168   26.08734 1090.07703
 152.46915   51.48264  714.87410
 217.07128   59.57818 1046.71612
 249.85436   46.52796  505.97941
 178.49923   19.43303 1137.31462
 237.25504   49.20014  302.01932
 233.86199   36.65084 1020.45946
 238.37279   63.32229  980.50965
   4.02165   -3.08182  984.51556
 244.13742   16.26341 1034.99799
 352.45678   29.39257 1115.71928
 356.73340   12.35728 1037.56091
   3.58267    6.38316 1177.61456
 160.21805   21.07429  973.23610
 151.21879   20.39937 1179.62756
 130.03567   13.61092 1136.44430
 171.61912    0.90026 1037.70231
 243.94742   54.10692  572.18850
 168.62658    4.12009 1148.36775
 205.01498   63.96694  858.74335
  30.61202   -5.94160  583.82421
 192.60467   16.80578 1132.96714
 154.59273   18.91383 1196.85046
 216.85681   21.99002 1013.70874
 321.63537    8.02255  726.52538
   7.06823   -0.11073  688.17486
  18.55519   24.11611  332.77361
 347.03581   -2.21794  815.49511
